ID,cassava-bacterial-blight-cbb,cassava-brown-streak-disease-cbsd,cassava-green-mottle-cgm,cassava-healthy,cassava-mosaic-disease-cmd
001.jpg,0.011416725814342499,0.05752269923686981,0.9210081100463867,0.0065467203967273235,0.0035057009663432837
002.jpg,0.8813825845718384,0.07433217018842697,0.0034759994596242905,0.039799053221940994,0.0010102251544594765
003.jpg,0.41898810863494873,0.03474749997258186,0.014415768906474113,0.53175950050354,8.912677731132135e-05
004.jpg,0.021294768899679184,0.014638599939644337,0.6197330355644226,0.022682683542370796,0.3216508626937866
005.jpg,0.005719298031181097,0.019979972392320633,0.6671040654182434,0.2787095904350281,0.028487015515565872
006.jpg,0.8313814997673035,0.02884575165808201,0.04580189287662506,0.08993227034807205,0.004038520157337189
007.jpg,0.007184511516243219,0.01613345928490162,0.059513598680496216,0.09567977488040924,0.8214886784553528
008.jpg,0.0017320049228146672,0.0019895806908607483,0.36898818612098694,0.010579065419733524,0.6167111396789551
009.jpg,0.01910843513906002,0.8228945732116699,0.07851290702819824,0.07197794318199158,0.007506113965064287
010.jpg,0.01760016195476055,0.03793663904070854,0.5259655117988586,0.36477071046829224,0.05372695252299309
011.jpg,0.13678225874900818,0.0047760652378201485,0.04246032238006592,0.8149088621139526,0.0010725839529186487
012.jpg,0.8570653796195984,0.041296351701021194,0.011193729005753994,0.08583590388298035,0.004608590621501207
013.jpg,0.11753948777914047,0.7133172750473022,0.044942405074834824,0.10557696968317032,0.018623890355229378
014.jpg,0.716947078704834,0.07987207919359207,0.057148829102516174,0.13945156335830688,0.006580384448170662
015.jpg,0.18703681230545044,0.010595336556434631,0.014164138585329056,0.7766187787055969,0.01158496830612421
016.jpg,0.013566216453909874,0.5843048691749573,0.002664395375177264,0.35329294204711914,0.046171531081199646
017.jpg,0.04536817967891693,0.013245515525341034,0.4320829212665558,0.4695976972579956,0.03970564901828766
018.jpg,0.1422470062971115,0.04492095112800598,0.6694820523262024,0.11670039594173431,0.02664962224662304
